2026-09-01 03:59:00,4440.50,4440.50,4439.51,4440.10,60.0%,27,28.4,False,4434.79,4444.17,False,False,True,True
2026-09-01 04:00:01,4440.10,4440.10,4437.34,4438.13,28.6%,26,28.5,False,4434.79,4444.13,False,False,False,True
2026-09-01 04:01:04,4438.53,4438.53,4437.15,4437.34,14.3%,28,28.4,False,4434.79,4444.07,False,False,False,True
2026-09-01 04:02:01,4437.15,4437.34,4437.15,4437.15,0.0%,31,28.6,False,4435.38,4444.01,False,False,False,True
2026-09-01 04:05:04,4437.15,4437.15,4435.97,4436.56,50.0%,27,28.7,False,4435.38,4443.94,False,False,False,True
2026-09-01 04:06:00,4436.56,4436.75,4436.56,4436.56,0.0%,25,28.6,False,4435.97,4443.87,False,False,False,True
2026-09-01 04:07:03,4436.75,4437.15,4436.75,4436.95,0.0%,30,28.6,False,4435.97,4443.79,False,False,False,True
2026-09-01 04:08:01,4435.77,4436.16,4434.98,4436.16,66.7%,27,28.8,False,4435.97,4443.72,False,True,True,True
2026-09-01 04:09:00,4434.98,4435.38,4434.98,4435.38,0.0%,27,28.8,False,4434.98,4443.65,False,True,False,True
2026-09-01 04:10:00,4435.38,4435.38,4432.62,4433.80,42.8%,29,28.6,False,4434.98,4443.57,False,True,False,False
2026-09-01 04:11:01,4432.62,4433.02,4432.03,4432.62,60.0%,30,28.4,False,4432.62,4443.47,False,True,True,False
2026-09-01 04:12:03,4432.03,4432.03,4431.45,4432.03,100.0%,27,28.7,False,4432.03,4443.36,False,True,True,False
2026-09-01 04:13:00,4431.45,4431.64,4431.25,4431.64,50.0%,27,28.7,False,4431.45,4443.25,False,True,False,True
2026-09-01 04:15:03,4431.64,4431.64,4431.45,4431.64,100.0%,31,28.4,False,4431.25,4443.13,False,False,True,True
2026-09-01 04:16:00,4431.64,4431.84,4431.64,4431.64,0.0%,30,28.4,False,4431.25,4443.02,False,False,False,True
2026-09-01 04:17:03,4431.84,4431.84,4430.46,4431.05,42.8%,30,28.4,False,4431.25,4442.91,False,True,False,False
2026-09-01 04:18:01,4431.64,4431.64,4431.05,4431.45,66.7%,29,28.4,False,4430.46,4442.79,False,False,True,True
2026-09-01 04:19:00,4431.84,4432.62,4431.84,4432.43,0.0%,27,28.3,False,4430.46,4442.68,False,False,False,True
2026-09-01 04:20:03,4432.43,4432.43,4430.86,4431.05,12.5%,29,28.4,False,4430.46,4442.57,False,False,False,True
2026-09-01 04:21:00,4431.05,4431.05,4430.46,4430.66,33.3%,31,28.4,False,4430.46,4442.46,False,True,False,True
2026-09-01 04:22:01,4430.86,4430.86,4430.07,4430.46,50.0%,32,28.4,True,4430.46,4442.34,False,True,False,False
2026-09-01 04:23:00,4430.86,4431.25,4430.66,4431.05,33.3%,28,28.6,False,4430.07,4442.22,False,False,False,True
2026-09-01 04:24:01,4430.86,4432.43,4430.86,4431.64,0.0%,30,28.8,False,4430.07,4442.11,False,False,False,True
2026-09-01 04:25:01,4432.23,4432.43,4432.03,4432.23,50.0%,35,28.9,True,4430.07,4442.01,False,False,False,True
2026-09-01 04:26:00,4432.43,4432.43,4432.23,4432.43,100.0%,26,29.1,False,4430.07,4441.91,False,False,True,True
2026-09-01 04:27:00,4432.23,4432.82,4432.23,4432.62,0.0%,29,29.0,False,4430.07,4441.82,False,False,False,True
2026-09-01 04:28:01,4432.43,4432.43,4432.23,4432.43,100.0%,30,29.2,False,4430.07,4441.72,False,False,True,True
2026-09-01 04:29:01,4431.25,4431.84,4431.25,4431.84,0.0%,27,29.2,False,4430.07,4441.63,False,False,False,True
2026-09-01 04:30:03,4431.05,4431.25,4430.66,4431.25,66.7%,27,29.2,False,4430.07,4441.53,False,False,True,True
2026-09-01 04:31:00,4430.07,4430.66,4430.07,4430.66,0.0%,29,29.2,False,4430.07,4441.43,False,True,False,True
2026-09-01 04:32:00,4430.27,4430.27,4429.68,4430.07,66.7%,28,29.2,False,4430.07,4441.33,False,True,True,False
2026-09-01 04:33:01,4429.88,4429.88,4429.09,4429.29,25.0%,27,29.1,False,4429.68,4441.21,False,True,False,False
2026-09-01 04:34:03,4429.29,4429.29,4429.09,4429.29,100.0%,29,29.1,False,4429.09,4441.09,False,True,True,True
2026-09-01 04:36:00,4429.29,4429.68,4429.29,4429.48,0.0%,28,29.2,False,4429.09,4440.98,False,False,False,True
2026-09-01 04:37:04,4429.68,4430.27,4429.68,4430.27,0.0%,28,29.1,False,4429.09,4440.86,False,False,False,True
2026-09-01 04:38:00,4430.27,4430.27,4430.07,4430.07,0.0%,28,28.9,False,4429.09,4440.76,False,False,False,True
2026-09-01 04:39:00,4430.27,4430.27,4430.07,4430.07,0.0%,29,28.9,False,4429.09,4440.65,False,False,False,True
2026-09-01 04:40:02,4430.07,4430.07,4429.29,4429.68,50.0%,28,28.9,False,4429.09,4440.55,False,False,False,True
2026-09-01 04:41:05,4429.88,4430.27,4429.88,4430.07,0.0%,31,28.9,False,4429.09,4440.44,False,False,False,True
2026-09-01 04:42:00,4429.68,4430.07,4429.68,4429.88,0.0%,26,29.0,False,4429.09,4440.33,False,False,False,True
2026-09-01 04:43:00,4429.68,4429.68,4428.70,4428.70,0.0%,28,28.8,False,4429.09,4440.23,False,True,False,False
2026-09-01 04:44:00,4428.50,4428.50,4427.13,4428.11,71.4%,27,28.6,False,4428.70,4440.12,False,True,True,False
2026-09-01 04:45:00,4427.52,4428.50,4427.52,4428.11,0.0%,35,28.5,True,4427.13,4440.00,False,False,False,True
2026-09-01 04:46:01,4428.31,4428.70,4428.31,4428.70,0.0%,31,28.8,False,4427.13,4439.88,False,False,False,True
2026-09-01 04:47:01,4428.70,4428.70,4427.91,4427.91,0.0%,24,28.6,False,4427.13,4439.77,False,False,False,True
2026-09-01 04:48:00,4427.91,4427.91,4426.35,4426.54,12.5%,26,28.4,False,4427.13,4439.65,False,True,False,False
2026-09-01 04:49:00,4426.93,4428.70,4426.35,4427.52,25.0%,28,28.3,False,4426.35,4439.52,False,True,False,True
2026-09-01 04:50:01,4427.72,4428.70,4427.72,4428.50,0.0%,27,28.2,False,4426.35,4439.40,False,False,False,True
2026-09-01 04:51:01,4428.50,4428.50,4426.54,4427.52,50.0%,28,28.2,False,4426.35,4439.29,False,False,False,True
2026-09-01 04:52:00,4427.13,4427.13,4426.54,4426.93,66.7%,31,28.2,False,4426.35,4439.17,False,False,True,True
2026-09-01 04:53:06,4426.74,4426.74,4425.95,4425.95,0.0%,29,28.4,False,4426.35,4439.05,False,True,False,False
2026-09-01 04:54:01,4426.93,4426.93,4426.54,4426.74,50.0%,27,28.4,False,4425.95,4438.92,False,False,False,True
2026-09-01 04:55:01,4426.93,4429.29,4426.93,4428.50,0.0%,27,28.4,False,4425.95,4438.80,False,False,False,True
2026-09-01 04:56:05,4428.70,4429.88,4428.70,4429.88,0.0%,29,28.3,False,4425.95,4438.70,False,False,False,True
2026-09-01 04:57:04,4429.09,4429.09,4428.70,4428.89,50.0%,26,28.4,False,4425.95,4438.61,False,False,True,True
2026-09-01 04:58:00,4426.93,4428.11,4426.54,4427.33,25.0%,26,28.2,False,4425.95,4438.51,False,False,False,True
2026-09-01 05:01:01,4426.93,4427.13,4426.74,4427.13,50.0%,27,28.1,False,4425.95,4438.40,False,False,False,True
2026-09-01 05:03:00,4426.93,4427.33,4426.93,4427.33,0.0%,26,28.1,False,4425.95,4438.29,False,False,False,True
2026-09-01 05:04:00,4427.13,4429.88,4427.13,4428.50,0.0%,34,27.9,True,4425.95,4438.18,False,False,False,True
2026-09-01 05:05:00,4428.89,4429.88,4428.89,4429.88,0.0%,26,28.1,False,4425.95,4438.08,False,False,False,True
2026-09-01 05:06:00,4429.48,4430.86,4429.48,4430.86,0.0%,31,28.1,True,4425.95,4438.00,False,False,False,True
2026-09-01 05:07:03,4430.27,4431.05,4430.27,4430.86,0.0%,29,28.2,False,4425.95,4437.93,False,False,False,True
2026-09-01 05:08:02,4431.64,4432.23,4431.45,4431.84,25.0%,28,28.4,False,4425.95,4437.86,False,False,False,True
2026-09-01 05:09:00,4432.03,4432.43,4432.03,4432.03,0.0%,26,28.0,False,4425.95,4437.80,False,False,False,True
2026-09-01 05:10:00,4432.03,4432.03,4431.05,4431.64,60.0%,29,27.8,False,4425.95,4437.74,False,False,True,True
2026-09-01 05:11:00,4431.45,4431.45,4430.86,4431.05,33.3%,28,28.0,False,4425.95,4437.68,False,False,False,True
2026-09-01 05:12:00,4431.25,4431.25,4430.86,4430.86,0.0%,27,28.1,False,4425.95,4437.62,False,False,False,True
2026-09-01 05:13:00,4430.86,4430.86,4429.88,4430.07,20.0%,29,28.1,False,4425.95,4437.55,False,False,False,True
2026-09-01 05:14:00,4430.46,4430.66,4430.46,4430.46,0.0%,25,28.1,False,4425.95,4437.48,False,False,False,True
2026-09-01 05:15:00,4430.46,4431.05,4430.46,4430.86,0.0%,30,28.0,False,4425.95,4437.41,False,False,False,True
2026-09-01 05:16:03,4430.66,4430.66,4429.29,4429.29,0.0%,33,27.9,True,4425.95,4437.34,False,False,False,True
2026-09-01 05:18:01,4428.89,4429.29,4428.50,4428.50,0.0%,27,28.1,False,4426.54,4437.26,False,False,False,True
2026-09-01 05:19:00,4428.70,4428.70,4428.31,4428.50,50.0%,31,28.1,True,4426.54,4437.17,False,False,False,True
2026-09-01 05:20:01,4428.50,4428.50,4427.91,4428.11,33.3%,33,28.4,True,4426.54,4437.09,False,False,False,True
2026-09-01 05:21:02,4426.54,4427.13,4425.76,4426.93,57.1%,26,28.6,False,4426.54,4437.00,False,True,True,True
2026-09-01 05:22:00,4426.54,4426.74,4426.54,4426.54,0.0%,29,28.6,False,4425.76,4436.90,False,False,False,True
2026-09-01 05:23:00,4426.74,4426.93,4426.74,4426.74,0.0%,27,28.7,False,4425.76,4436.79,False,False,False,True
2026-09-01 05:24:01,4426.74,4427.91,4426.74,4427.91,0.0%,30,28.7,False,4425.76,4436.69,False,False,False,True
2026-09-01 05:25:00,4427.52,4427.52,4427.33,4427.52,100.0%,27,28.9,False,4425.76,4436.61,False,False,True,True
2026-09-01 05:26:01,4427.52,4427.52,4426.74,4426.74,0.0%,35,28.6,True,4425.76,4436.52,False,False,False,True
2026-09-01 05:27:03,4427.13,4427.52,4427.13,4427.33,0.0%,27,29.0,False,4425.76,4436.42,False,False,False,True
2026-09-01 05:28:00,4427.33,4427.33,4427.13,4427.13,0.0%,31,28.8,False,4425.76,4436.33,False,False,False,True
2026-09-01 05:29:00,4427.13,4427.72,4427.13,4427.52,0.0%,33,28.9,True,4425.76,4436.24,False,False,False,True
2026-09-01 05:30:00,4427.72,4427.72,4426.93,4426.93,0.0%,29,29.1,False,4425.76,4436.15,False,False,False,True
2026-09-01 05:31:03,4427.13,4427.33,4427.13,4427.33,0.0%,30,29.3,False,4425.76,4436.06,False,False,False,True
2026-09-01 05:32:04,4427.91,4428.50,4427.72,4427.91,25.0%,28,29.4,False,4425.76,4435.97,False,False,False,True
2026-09-01 05:33:00,4432.82,4434.98,4431.05,4434.00,45.0%,27,29.4,False,4425.76,4435.89,False,False,False,True
2026-09-01 05:34:00,4430.86,4433.61,4430.86,4433.41,0.0%,32,29.4,False,4425.76,4435.87,False,False,False,True
2026-09-01 05:35:00,4433.61,4433.61,4432.23,4432.62,28.6%,27,29.5,False,4425.76,4435.85,False,False,False,True
2026-09-01 05:36:00,4432.23,4434.00,4432.23,4433.80,0.0%,33,29.6,True,4425.76,4435.82,False,False,False,True
2026-09-01 05:37:00,4433.21,4436.36,4433.21,4435.57,0.0%,26,29.8,False,4425.76,4435.80,False,False,False,True
2026-09-01 05:38:01,4434.79,4437.15,4434.79,4436.16,0.0%,31,29.4,False,4425.76,4435.79,True,False,False,True
2026-09-01 05:39:04,4436.16,4436.56,4436.16,4436.56,0.0%,30,29.6,False,4425.76,4435.80,True,False,False,True
2026-09-01 05:40:04,4437.74,4437.74,4436.95,4437.54,75.0%,27,29.6,False,4425.76,4435.81,True,False,True,True
2026-09-01 05:41:00,4440.69,4441.88,4439.12,4441.29,57.1%,26,29.2,False,4425.76,4435.82,True,False,True,True
2026-09-01 05:42:00,4440.69,4440.69,4438.92,4439.71,44.4%,31,29.2,False,4426.54,4435.88,True,False,False,True
2026-09-01 05:43:03,4439.91,4440.30,4439.71,4440.10,33.3%,28,29.4,False,4426.74,4435.91,True,False,False,True
2026-09-01 05:44:00,4442.27,4442.27,4440.89,4441.88,71.4%,27,29.4,False,4426.74,4435.96,True,False,True,True
2026-09-01 05:45:00,4441.29,4441.88,4441.29,4441.68,0.0%,32,29.2,False,4426.74,4436.02,True,False,False,True
2026-09-01 05:46:05,4441.68,4441.88,4441.68,4441.68,0.0%,32,29.5,False,4426.74,4436.07,True,False,False,True
2026-09-01 05:47:01,4444.25,4445.43,4443.26,4445.23,45.4%,28,29.4,False,4426.93,4436.13,True,False,False,True
2026-09-01 05:48:00,4443.46,4444.64,4443.46,4444.44,0.0%,28,29.4,False,4426.93,4436.22,True,False,False,True
2026-09-01 05:49:04,4444.64,4444.64,4442.86,4443.06,11.1%,31,29.2,False,4426.93,4436.30,True,False,False,True
2026-09-01 05:50:00,4444.64,4444.84,4444.05,4444.64,75.0%,29,29.1,False,4426.93,4436.37,True,False,True,True
2026-09-01 05:51:04,4444.05,4445.43,4444.05,4445.04,0.0%,24,29.1,False,4427.13,4436.45,True,False,False,True
2026-09-01 05:52:00,4444.25,4444.64,4443.85,4444.44,50.0%,31,28.9,False,4427.72,4436.54,True,False,False,True
2026-09-01 05:53:01,4444.25,4444.25,4441.48,4443.26,64.3%,29,29.0,False,4430.86,4436.61,True,False,True,True
2026-09-01 05:54:03,4442.27,4442.27,4442.08,4442.08,0.0%,28,29.1,False,4430.86,4436.68,True,False,False,True
2026-09-01 05:55:04,4442.47,4442.47,4442.27,4442.47,100.0%,26,28.9,False,4432.23,4436.73,True,False,True,True
2026-09-01 05:56:00,4443.26,4443.26,4442.86,4443.06,50.0%,26,28.9,False,4432.23,4436.79,True,False,False,True
2026-09-01 05:57:00,4443.06,4444.05,4443.06,4443.46,0.0%,30,28.5,False,4433.21,4436.85,True,False,False,True
2026-09-01 05:58:00,4444.05,4445.63,4444.05,4444.64,0.0%,33,28.7,True,4434.79,4436.92,True,False,False,True
2026-09-01 05:59:00,4445.23,4445.63,4445.23,4445.63,0.0%,29,28.8,False,4436.16,4437.00,True,False,False,True
2026-09-01 06:00:01,4445.23,4445.23,4443.06,4443.85,36.4%,31,28.8,False,4436.95,4437.08,True,False,False,True
2026-09-01 06:01:00,4442.86,4442.86,4440.89,4441.88,50.0%,31,28.9,False,4438.92,4437.15,True,False,False,True
2026-09-01 06:02:00,4442.27,4442.27,4438.53,4438.53,0.0%,26,29.2,False,4438.92,4437.20,True,True,False,False
2026-09-01 06:03:00,4439.12,4439.51,4439.12,4439.51,0.0%,28,28.9,False,4438.53,4437.21,True,False,False,True
2026-09-01 06:04:04,4439.51,4439.51,4437.54,4438.13,30.0%,27,28.9,False,4438.53,4437.23,True,True,False,False
2026-09-01 06:05:00,4437.34,4437.74,4436.95,4437.15,25.0%,29,28.9,False,4437.54,4437.24,False,True,False,False
2026-09-01 06:06:42,4437.54,4437.54,4435.97,4436.75,50.0%,17,28.8,False,4436.95,4437.24,False,True,False,False
2026-09-01 06:48:03,4433.80,4434.00,4432.23,4432.62,22.2%,17,28.1,False,4435.97,4437.24,False,True,False,False
2026-09-01 06:49:00,4430.66,4431.64,4428.70,4428.70,0.0%,31,27.5,True,4432.23,4437.19,False,True,False,False
2026-09-01 06:50:00,4429.09,4430.07,4429.09,4430.07,0.0%,27,27.6,False,4428.70,4437.11,False,False,False,True
2026-09-01 06:51:00,4430.07,4430.46,4430.07,4430.27,0.0%,28,27.4,False,4428.70,4437.04,False,False,False,True
2026-09-01 06:52:00,4430.46,4430.46,4429.68,4429.88,25.0%,27,27.4,False,4428.70,4436.97,False,False,False,True
2026-09-01 06:53:00,4429.88,4429.88,4428.50,4428.89,28.6%,31,27.6,True,4428.70,4436.90,False,True,False,True
2026-09-01 06:54:00,4429.09,4429.09,4428.70,4428.89,50.0%,30,27.6,False,4428.50,4436.82,False,False,True,True
2026-09-01 06:55:06,4428.70,4430.07,4428.70,4429.48,0.0%,31,27.6,True,4428.50,4436.74,False,False,False,True
2026-09-01 06:56:02,4430.07,4430.46,4429.88,4430.27,33.3%,24,27.8,False,4428.50,4436.67,False,False,False,True
2026-09-01 06:57:00,4430.46,4430.66,4430.27,4430.27,0.0%,31,27.6,True,4428.50,4436.60,False,False,False,True
2026-09-01 06:59:00,4430.46,4430.46,4430.27,4430.46,100.0%,29,27.9,False,4428.50,4436.54,False,False,True,True
2026-09-01 07:01:02,4430.46,4430.46,4429.68,4429.68,0.0%,30,27.9,False,4428.50,4436.48,False,False,False,True
2026-09-01 07:02:00,4430.27,4430.27,4430.07,4430.27,100.0%,28,27.7,False,4428.50,4436.41,False,False,True,True
2026-09-01 07:03:04,4430.07,4431.45,4430.07,4430.66,0.0%,32,27.6,True,4428.50,4436.35,False,False,False,True
2026-09-01 07:04:00,4434.00,4434.00,4432.03,4432.23,10.0%,29,27.7,False,4428.50,4436.29,False,False,False,True
2026-09-01 07:05:01,4434.00,4434.00,4432.82,4433.02,16.7%,27,27.6,False,4428.50,4436.25,False,False,False,True
2026-09-01 07:06:01,4432.82,4433.02,4432.82,4433.02,0.0%,29,27.6,False,4428.50,4436.22,False,False,False,True
2026-09-01 07:07:00,4433.02,4434.00,4433.02,4433.80,0.0%,27,27.7,False,4428.50,4436.19,False,False,False,True
2026-09-01 07:08:04,4434.00,4434.00,4431.25,4432.82,57.1%,30,27.7,False,4428.50,4436.17,False,False,True,True
2026-09-01 07:09:02,4431.84,4431.84,4431.64,4431.84,100.0%,24,27.8,False,4428.50,4436.13,False,False,True,True
2026-09-01 07:10:01,4431.64,4431.64,4431.25,4431.45,50.0%,23,28.1,False,4428.50,4436.09,False,False,False,True
2026-09-01 07:11:01,4431.45,4431.45,4430.07,4431.05,71.4%,32,28.4,True,4428.50,4436.04,False,False,True,True
2026-09-01 07:12:00,4430.86,4430.86,4430.66,4430.66,0.0%,30,28.4,False,4428.50,4435.99,False,False,False,True
2026-09-01 07:13:03,4430.66,4430.66,4430.07,4430.27,33.3%,28,28.6,False,4428.50,4435.94,False,False,False,True
2026-09-01 07:14:00,4430.86,4431.25,4430.66,4431.05,33.3%,26,28.6,False,4428.50,4435.88,False,False,False,True
2026-09-01 07:15:03,4431.05,4431.05,4430.86,4430.86,0.0%,34,28.6,True,4428.50,4435.84,False,False,False,True
2026-09-01 07:16:00,4431.64,4431.84,4431.25,4431.84,66.7%,28,28.7,False,4428.70,4435.79,False,False,True,True
2026-09-01 07:17:00,4431.45,4433.41,4431.45,4432.62,0.0%,29,28.6,False,4428.70,4435.75,False,False,False,True
2026-09-01 07:18:01,4432.23,4432.43,4431.64,4432.03,50.0%,30,28.5,False,4429.68,4435.72,False,False,False,True
2026-09-01 07:19:03,4431.84,4431.84,4431.45,4431.64,50.0%,28,28.8,False,4429.68,4435.68,False,False,False,True
2026-09-01 07:20:00,4430.46,4431.05,4429.68,4430.46,57.1%,28,28.6,False,4429.68,4435.64,False,True,True,True
2026-09-01 07:21:03,4430.46,4430.46,4429.09,4429.68,42.8%,30,28.6,False,4429.68,4435.59,False,True,False,False
2026-09-01 07:22:02,4429.29,4429.48,4429.29,4429.29,0.0%,29,28.6,False,4429.09,4435.53,False,False,False,True
2026-09-01 07:23:00,4428.89,4429.09,4428.70,4428.89,50.0%,27,28.6,False,4429.09,4435.47,False,True,True,False
2026-09-01 07:24:01,4428.89,4432.03,4428.89,4431.64,0.0%,32,28.4,True,4428.70,4435.40,False,False,False,True
2026-09-01 07:25:00,4431.45,4431.45,4427.91,4427.91,0.0%,27,28.6,False,4428.70,4435.36,False,True,False,False
2026-09-01 07:26:04,4429.48,4429.48,4427.72,4428.31,33.3%,28,28.6,False,4427.91,4435.29,False,True,False,True
2026-09-01 07:28:00,4428.11,4428.70,4428.11,4428.31,0.0%,31,28.5,False,4427.72,4435.22,False,False,False,True
2026-09-01 07:29:02,4428.31,4428.31,4427.52,4428.11,75.0%,28,28.7,False,4427.72,4435.15,False,True,True,True
2026-09-01 07:30:02,4428.11,4428.70,4428.11,4428.31,0.0%,28,28.6,False,4427.52,4435.08,False,False,False,True
2026-09-01 07:31:00,4427.52,4427.91,4427.13,4427.33,25.0%,31,28.8,False,4427.52,4435.01,False,True,False,False
2026-09-01 07:32:02,4427.33,4427.33,4422.23,4423.80,30.7%,29,29.2,False,4427.13,4434.94,False,True,False,False
2026-09-01 07:33:01,4424.19,4424.39,4424.19,4424.19,0.0%,28,29.1,False,4422.23,4434.83,False,False,False,True
2026-09-01 07:35:02,4424.19,4425.56,4424.19,4425.56,0.0%,25,28.9,False,4422.23,4434.72,False,False,False,True
2026-09-01 07:36:04,4428.11,4428.11,4426.15,4427.91,90.0%,26,28.8,False,4422.23,4434.63,False,False,True,True
2026-09-01 07:37:01,4426.35,4426.35,4424.78,4424.97,12.5%,25,28.8,False,4422.23,4434.56,False,False,False,True
2026-09-01 07:38:01,4424.58,4424.78,4423.60,4424.19,50.0%,31,28.4,False,4422.23,4434.47,False,False,False,True
2026-09-01 07:39:02,4423.02,4423.21,4421.45,4421.65,11.1%,26,28.5,False,4422.23,4434.37,False,True,False,False
2026-09-01 07:40:00,4419.89,4421.45,4419.69,4420.67,11.1%,29,28.4,False,4421.45,4434.24,False,True,False,False
2026-09-01 07:41:00,4420.48,4420.48,4419.89,4420.08,33.3%,35,28.3,True,4419.69,4434.10,False,False,False,True
2026-09-01 07:42:00,4420.08,4420.08,4415.21,4416.77,32.0%,32,28.6,True,4419.69,4433.96,False,True,False,False
2026-09-01 07:43:02,4415.99,4419.50,4415.99,4418.91,0.0%,31,28.9,False,4415.21,4433.79,False,False,False,True
2026-09-01 07:44:05,4419.89,4420.87,4419.30,4419.89,37.5%,28,28.9,False,4415.21,4433.65,False,False,False,True
2026-09-01 07:45:00,4420.87,4421.84,4420.67,4421.06,16.7%,24,28.9,False,4415.21,4433.51,False,False,False,True
2026-09-01 07:46:00,4421.84,4421.84,4418.91,4419.89,33.3%,30,28.7,False,4415.21,4433.38,False,False,False,True
2026-09-01 07:47:03,4418.91,4418.91,4417.35,4417.74,25.0%,30,28.6,False,4415.21,4433.25,False,False,False,True
2026-09-01 07:48:06,4417.94,4417.94,4417.74,4417.74,0.0%,33,28.8,True,4415.21,4433.10,False,False,False,True
2026-09-01 07:49:00,4418.33,4418.72,4418.13,4418.52,33.3%,24,29.0,False,4415.21,4432.94,False,False,False,True
2026-09-01 07:50:00,4418.13,4422.04,4418.13,4420.48,0.0%,26,28.6,False,4415.21,4432.80,False,False,False,True
2026-09-01 07:51:00,4420.48,4422.63,4420.48,4421.65,0.0%,28,28.6,False,4415.21,4432.68,False,False,False,True
2026-09-01 07:52:00,4422.43,4422.43,4422.23,4422.43,100.0%,29,28.6,False,4415.21,4432.57,False,False,True,True
2026-09-01 07:53:00,4422.43,4422.43,4421.84,4421.84,0.0%,28,28.4,False,4415.21,4432.47,False,False,False,True
2026-09-01 07:54:00,4422.04,4422.04,4419.89,4421.06,54.5%,25,28.4,False,4415.21,4432.36,False,False,True,True
2026-09-01 07:55:00,4420.28,4420.28,4419.69,4419.89,33.3%,32,28.2,True,4415.21,4432.25,False,False,False,True
2026-09-01 07:56:00,4420.08,4420.08,4419.69,4419.69,0.0%,28,28.6,False,4415.21,4432.13,False,False,False,True
2026-09-01 07:57:00,4419.69,4421.06,4419.69,4420.87,0.0%,32,28.7,True,4415.21,4432.00,False,False,False,True
2026-09-01 07:58:02,4420.48,4420.67,4420.48,4420.67,0.0%,29,29.1,False,4415.21,4431.89,False,False,False,True
2026-09-01 07:59:02,4420.28,4420.48,4420.08,4420.28,50.0%,26,28.9,False,4415.21,4431.78,False,False,False,True
2026-09-01 08:00:00,4419.11,4419.11,4417.74,4418.13,28.6%,27,28.9,False,4415.21,4431.66,False,False,False,True
2026-09-01 08:01:00,4417.55,4419.11,4417.55,4419.11,0.0%,33,28.9,True,4415.21,4431.53,False,False,False,True
2026-09-01 08:02:00,4418.72,4418.91,4417.16,4417.94,44.4%,28,28.8,False,4415.21,4431.41,False,False,False,True
2026-09-01 08:03:00,4417.35,4417.35,4415.79,4416.38,37.5%,27,28.6,False,4415.99,4431.27,False,True,False,True
2026-09-01 08:04:01,4416.96,4416.96,4415.40,4415.40,0.0%,28,28.4,False,4415.79,4431.12,False,True,False,False
2026-09-01 08:05:02,4415.99,4415.99,4414.82,4415.21,33.3%,30,28.4,False,4415.40,4430.97,False,True,False,False
2026-09-01 08:06:00,4412.48,4413.65,4410.73,4411.89,40.0%,29,28.6,False,4414.82,4430.81,False,True,False,False
2026-09-01 08:07:02,4413.26,4413.26,4412.48,4412.87,50.0%,26,28.6,False,4410.73,4430.62,False,False,False,True
2026-09-01 08:08:05,4408.98,4411.51,4408.98,4410.53,0.0%,26,28.4,False,4410.73,4430.45,False,True,False,False
2026-09-01 08:09:02,4404.12,4408.00,4404.12,4405.09,0.0%,27,28.1,False,4408.98,4430.25,False,True,False,False
2026-09-01 08:10:00,4404.32,4405.29,4404.12,4404.12,0.0%,30,28.2,False,4404.12,4430.00,False,True,False,False
2026-09-01 08:11:01,4404.90,4404.90,4403.35,4403.73,25.0%,24,28.4,False,4404.12,4429.74,False,True,False,False
2026-09-01 08:12:02,4403.73,4403.73,4387.31,4389.62,14.1%,32,28.2,True,4403.35,4429.48,False,True,False,False
2026-09-01 08:13:00,4392.13,4392.13,4391.55,4391.74,33.3%,32,28.4,True,4387.31,4429.08,False,False,False,True
2026-09-01 08:14:05,4391.55,4396.76,4391.55,4393.87,0.0%,30,28.6,False,4387.31,4428.71,False,False,False,True
2026-09-01 08:15:00,4400.05,4405.87,4399.08,4400.83,14.3%,24,28.8,False,4387.31,4428.37,False,False,False,True
2026-09-01 08:16:01,4400.05,4406.45,4400.05,4406.06,0.0%,36,28.4,True,4387.31,4428.09,False,False,False,True
2026-09-01 08:17:01,4404.90,4404.90,4403.35,4403.35,0.0%,26,28.8,False,4387.31,4427.87,False,False,False,True
2026-09-01 08:18:02,4403.35,4403.35,4400.44,4402.18,60.0%,30,28.5,False,4387.31,4427.63,False,False,True,True
2026-09-01 08:19:01,4400.25,4400.25,4397.92,4398.70,33.3%,25,28.6,False,4387.31,4427.38,False,False,False,True
2026-09-01 08:20:02,4397.73,4397.73,4395.60,4397.15,72.7%,31,28.5,False,4387.31,4427.09,False,False,True,True
2026-09-01 08:21:00,4396.38,4396.38,4395.60,4395.60,0.0%,27,28.7,False,4387.31,4426.79,False,False,False,True
2026-09-01 08:22:03,4396.18,4396.18,4395.99,4395.99,0.0%,32,28.4,True,4387.31,4426.48,False,False,False,True
2026-09-01 08:23:01,4396.96,4398.12,4396.76,4396.96,14.3%,30,28.6,False,4387.31,4426.18,False,False,False,True
2026-09-01 08:24:00,4396.18,4396.96,4395.80,4395.80,0.0%,28,28.8,False,4387.31,4425.89,False,False,False,True
2026-09-01 08:25:02,4396.57,4396.57,4390.59,4391.74,19.3%,27,28.8,False,4387.31,4425.59,False,False,False,True
2026-09-01 08:26:01,4387.31,4389.24,4383.47,4386.35,50.0%,29,28.6,False,4387.31,4425.25,False,True,False,False
2026-09-01 08:27:00,4386.16,4386.16,4385.96,4385.96,0.0%,29,28.6,False,4383.47,4424.87,False,False,False,True
2026-09-01 08:28:02,4385.96,4385.96,4384.81,4384.81,0.0%,35,28.8,True,4383.47,4424.48,False,False,False,True
2026-09-01 08:29:03,4386.54,4386.73,4385.77,4386.16,40.0%,29,29.2,False,4383.47,4424.08,False,False,False,True
