2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 22:07:01,4458.71,4458.77,4458.71,4458.77,0.0%,4453.35,False,False,True
2026-08-28 22:08:03,4458.77,4458.77,4458.71,4458.71,0.0%,4453.75,False,False,True
2026-08-28 22:10:01,4458.71,4458.78,4458.71,4458.78,0.0%,4453.75,False,False,True
2026-08-28 22:11:00,4458.78,4458.78,4458.71,4458.71,0.0%,4453.75,False,False,True
2026-08-28 23:03:01,4458.71,4458.78,4458.71,4458.78,0.0%,4454.54,False,False,True
2026-08-29 02:42:00,4458.71,4458.78,4458.71,4458.78,0.0%,4454.54,False,False,True
2026-08-29 02:43:01,4458.78,4458.78,4458.71,4458.71,0.0%,4454.54,False,False,True
2026-08-29 02:48:00,4458.71,4458.78,4458.71,4458.78,0.0%,4455.14,False,False,True
2026-08-29 02:49:00,4458.78,4458.78,4458.71,4458.71,0.0%,4457.72,False,False,True
2026-08-29 03:10:03,4458.71,4458.79,4458.71,4458.79,0.0%,4457.72,False,False,True
2026-08-29 03:21:03,4458.79,4458.79,4458.71,4458.71,0.0%,4458.51,False,False,True
2026-08-29 03:31:01,4458.79,4458.79,4458.71,4458.71,0.0%,4458.51,False,False,True
2026-08-29 04:02:00,4458.71,4458.78,4458.71,4458.78,0.0%,4458.51,False,False,True
2026-08-29 04:03:00,4458.78,4458.78,4458.71,4458.71,0.0%,4458.51,False,False,True
2026-08-29 04:58:01,4458.71,4458.78,4458.71,4458.78,0.0%,4458.51,False,False,True
2026-08-29 05:06:00,4458.78,4458.78,4458.71,4458.71,0.0%,4458.51,False,False,True
2026-08-29 05:23:04,4458.71,4458.78,4458.71,4458.78,0.0%,4458.71,True,False,True
2026-08-29 05:54:05,4458.71,4458.79,4458.71,4458.79,0.0%,4458.71,True,False,True
2026-08-29 06:32:01,4458.78,4458.78,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:34:00,4458.77,4458.77,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:35:00,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 06:36:00,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:37:00,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 06:38:03,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:43:01,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 06:54:01,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:55:00,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 06:58:01,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 06:59:01,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:00:03,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 07:11:03,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:13:03,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:15:03,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:23:00,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:24:04,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 07:30:00,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 07:31:00,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:41:03,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 07:43:00,4458.71,4458.75,4458.71,4458.75,0.0%,4458.71,True,False,True
2026-08-29 08:06:00,4458.77,4458.77,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 08:07:00,4458.71,4458.77,4458.71,4458.77,0.0%,4458.71,True,False,True
2026-08-29 08:08:00,4458.77,4458.77,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-29 08:09:03,4458.71,4458.76,4458.71,4458.76,0.0%,4458.71,True,False,True
2026-08-29 21:58:03,4458.78,4458.78,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:03:00,4458.79,4458.79,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:04:00,4458.71,4458.77,4458.71,4458.77,0.0%,4458.71,True,False,True
2026-08-30 18:05:02,4458.77,4458.77,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:07:02,4458.77,4458.77,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:11:03,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:17:00,4458.76,4458.76,4458.71,4458.71,0.0%,4458.71,True,False,False
2026-08-30 18:58:03,4458.71,4458.71,4457.72,4457.72,0.0%,4458.71,True,False,False
2026-08-30 18:59:00,4457.72,4457.92,4457.72,4457.92,0.0%,4457.72,True,False,True
2026-08-30 19:00:03,4457.92,4457.92,4456.92,4457.32,40.0%,4457.72,True,False,False
2026-08-30 19:01:00,4456.73,4456.92,4456.33,4456.73,66.7%,4456.92,True,True,False
2026-08-30 19:02:00,4456.33,4456.53,4456.33,4456.53,0.0%,4456.33,True,False,True
2026-08-30 19:03:00,4456.53,4456.53,4456.33,4456.33,0.0%,4456.33,True,False,False
2026-08-30 19:04:00,4456.33,4456.33,4456.13,4456.13,0.0%,4456.33,True,False,False
2026-08-30 19:15:00,4456.13,4456.15,4456.13,4456.15,0.0%,4456.13,True,False,True
2026-08-30 19:16:00,4456.15,4456.15,4456.13,4456.13,0.0%,4456.13,True,False,False
2026-08-30 19:58:00,4456.15,4456.15,4456.13,4456.13,0.0%,4456.13,True,False,False
2026-08-30 20:00:00,4456.13,4456.15,4456.13,4456.15,0.0%,4456.13,True,False,True
2026-08-30 20:01:02,4456.15,4456.15,4456.13,4456.13,0.0%,4456.13,True,False,False
2026-08-30 20:03:00,4456.13,4456.33,4456.13,4456.13,0.0%,4456.13,True,False,False
2026-08-30 20:17:01,4456.13,4456.13,4455.53,4455.73,33.3%,4456.13,True,False,False
2026-08-30 20:18:01,4455.73,4455.93,4455.73,4455.93,0.0%,4455.53,False,False,True
2026-08-30 20:19:03,4455.93,4456.13,4455.93,4456.13,0.0%,4455.53,False,False,True
2026-08-30 20:24:01,4456.13,4456.15,4456.13,4456.15,0.0%,4455.53,False,False,True
2026-08-30 20:27:03,4456.15,4456.15,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 20:33:00,4456.15,4456.15,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 20:34:04,4456.13,4456.15,4456.13,4456.15,0.0%,4455.53,False,False,True
2026-08-30 20:43:04,4456.15,4456.15,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 20:50:00,4456.13,4456.16,4456.13,4456.16,0.0%,4455.53,False,False,True
2026-08-30 20:51:00,4456.16,4456.16,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 20:54:00,4456.13,4456.15,4456.13,4456.15,0.0%,4455.53,False,False,True
2026-08-30 20:55:00,4456.15,4456.15,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 21:01:00,4456.13,4456.16,4456.13,4456.16,0.0%,4455.53,False,False,True
2026-08-30 21:02:01,4456.16,4456.16,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 21:11:00,4456.53,4456.53,4456.33,4456.33,0.0%,4455.53,False,False,True
2026-08-30 21:12:00,4456.53,4456.53,4456.33,4456.33,0.0%,4455.53,False,False,True
2026-08-30 21:13:01,4456.33,4456.33,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 21:21:01,4456.15,4456.15,4456.13,4456.13,0.0%,4455.53,False,False,True
2026-08-30 21:37:00,4456.13,4456.13,4455.73,4455.73,0.0%,4455.53,False,False,True
2026-08-30 21:38:00,4455.73,4455.93,4455.73,4455.93,0.0%,4455.53,False,False,True
2026-08-30 21:40:05,4455.93,4456.33,4455.93,4456.33,0.0%,4455.53,False,False,True
2026-08-30 21:45:00,4456.15,4456.15,4456.13,4456.13,0.0%,4455.73,False,False,True
2026-08-30 21:51:04,4456.13,4456.15,4456.13,4456.15,0.0%,4455.73,False,False,True
2026-08-30 21:53:04,4456.13,4456.16,4456.13,4456.16,0.0%,4455.73,False,False,True
2026-08-30 21:56:04,4456.13,4456.16,4456.13,4456.16,0.0%,4455.73,False,False,True
2026-08-30 22:02:01,4456.16,4456.16,4436.56,4436.56,0.0%,4455.73,True,False,False
2026-08-30 22:03:04,4439.31,4441.29,4438.53,4440.50,28.6%,4436.56,False,False,True
2026-08-30 22:04:05,4446.82,4449.59,4443.85,4448.20,51.7%,4436.56,False,True,True
2026-08-30 22:05:01,4446.42,4446.62,4446.42,4446.62,0.0%,4436.56,False,False,True
2026-08-30 22:06:00,4448.60,4449.78,4447.61,4448.20,27.3%,4436.56,False,False,True
2026-08-30 22:07:01,4448.40,4451.57,4448.40,4451.37,0.0%,4436.56,False,False,True
2026-08-30 22:08:01,4454.74,4454.74,4452.16,4454.34,84.6%,4436.56,False,True,True
2026-08-30 22:09:04,4452.76,4453.15,4452.56,4452.76,33.3%,4436.56,False,False,True
2026-08-30 22:10:00,4453.35,4454.14,4453.35,4454.14,0.0%,4436.56,False,False,True
2026-08-30 22:11:00,4454.14,4456.13,4454.14,4455.73,0.0%,4436.56,False,False,True
2026-08-30 22:12:01,4455.93,4456.73,4455.93,4456.73,0.0%,4436.56,False,False,True
2026-08-30 22:13:01,4456.53,4456.53,4456.33,4456.53,100.0%,4436.56,False,True,True
2026-08-30 22:14:01,4456.73,4457.12,4456.73,4456.92,0.0%,4436.56,False,False,True
2026-08-30 22:15:01,4457.72,4459.31,4457.72,4458.51,0.0%,4436.56,False,False,True
2026-08-30 22:16:03,4458.91,4458.91,4458.71,4458.91,100.0%,4436.56,False,True,True
2026-08-30 22:17:01,4458.12,4458.51,4457.72,4457.92,25.0%,4436.56,False,False,True
2026-08-30 22:18:00,4457.72,4457.92,4457.32,4457.52,33.3%,4436.56,False,False,True
2026-08-30 22:19:03,4457.72,4457.72,4456.53,4456.92,33.3%,4436.56,False,False,True
2026-08-30 22:20:00,4457.72,4458.31,4457.32,4457.52,20.0%,4436.56,False,False,True
2026-08-30 22:21:03,4457.52,4463.29,4457.52,4462.89,0.0%,4436.56,False,False,True
2026-08-30 22:22:01,4462.89,4463.49,4462.29,4463.09,50.0%,4436.56,False,False,True
2026-08-30 22:23:00,4461.50,4462.29,4461.30,4461.70,20.0%,4438.53,False,False,True
2026-08-30 22:24:00,4461.50,4463.49,4461.50,4463.49,0.0%,4443.85,False,False,True
2026-08-30 22:25:00,4462.89,4466.28,4462.89,4465.88,0.0%,4446.42,False,False,True
2026-08-30 22:26:00,4466.08,4466.08,4464.09,4464.49,20.0%,4447.61,False,False,True
2026-08-30 22:27:00,4464.09,4464.09,4461.50,4461.70,7.7%,4448.40,False,False,True
2026-08-30 22:28:00,4463.09,4465.08,4463.09,4464.49,0.0%,4452.16,False,False,True
2026-08-30 22:29:04,4463.69,4463.69,4460.30,4462.49,64.7%,4452.56,False,True,True
2026-08-30 22:30:00,4459.71,4460.50,4458.91,4459.91,50.0%,4453.35,False,False,True
2026-08-30 22:31:00,4459.51,4459.51,4459.31,4459.51,100.0%,4454.14,False,True,True
2026-08-30 22:33:00,4459.51,4459.51,4458.31,4458.51,16.7%,4455.93,False,False,True
2026-08-30 22:34:00,4458.31,4458.71,4458.31,4458.71,0.0%,4456.33,False,False,True
2026-08-30 22:35:00,4458.71,4458.71,4456.33,4457.12,33.3%,4456.53,True,False,True
2026-08-30 22:36:00,4457.72,4457.72,4454.34,4455.14,23.5%,4456.33,True,False,False
2026-08-30 22:37:00,4455.34,4455.34,4453.55,4453.55,0.0%,4454.34,True,False,False
2026-08-30 22:38:03,4454.54,4455.73,4454.14,4454.74,25.0%,4453.55,False,False,True
2026-08-30 22:40:05,4455.14,4461.50,4455.14,4457.92,0.0%,4453.55,False,False,True
2026-08-30 22:41:00,4460.90,4461.30,4460.10,4460.90,66.7%,4453.55,False,True,True
2026-08-30 22:42:00,4460.90,4461.30,4460.10,4461.30,66.7%,4453.55,False,True,True
2026-08-30 22:43:00,4460.90,4462.29,4460.90,4462.09,0.0%,4453.55,False,False,True
2026-08-30 22:44:03,4461.50,4462.09,4461.50,4462.09,0.0%,4453.55,False,False,True
2026-08-30 22:45:00,4460.70,4461.30,4459.91,4461.10,57.1%,4453.55,False,True,True
2026-08-30 22:46:00,4460.90,4460.90,4457.12,4457.52,10.5%,4453.55,False,False,True
2026-08-30 22:47:00,4458.51,4458.51,4457.52,4457.72,20.0%,4453.55,False,False,True
2026-08-30 22:48:00,4457.92,4460.70,4457.92,4459.31,0.0%,4453.55,False,False,True
2026-08-30 22:49:03,4459.51,4459.71,4459.51,4459.71,0.0%,4453.55,False,False,True
2026-08-30 22:50:01,4459.91,4459.91,4459.71,4459.91,100.0%,4453.55,False,True,True
2026-08-30 22:52:04,4459.91,4459.91,4459.71,4459.91,100.0%,4453.55,False,True,True
2026-08-30 22:53:00,4459.11,4459.51,4459.11,4459.11,0.0%,4453.55,False,False,True
2026-08-30 22:54:04,4459.31,4459.31,4459.11,4459.11,0.0%,4453.55,False,False,True
2026-08-30 22:56:03,4458.91,4459.11,4458.91,4459.11,0.0%,4453.55,False,False,True
2026-08-30 22:57:01,4459.31,4459.51,4459.11,4459.31,50.0%,4453.55,False,False,True
2026-08-30 22:58:00,4459.71,4460.10,4459.51,4460.10,33.3%,4453.55,False,False,True
2026-08-30 22:59:00,4459.71,4460.30,4459.71,4460.30,0.0%,4453.55,False,False,True
2026-08-30 23:00:01,4460.10,4461.30,4460.10,4460.70,0.0%,4453.55,False,False,True
2026-08-30 23:01:04,4461.30,4462.29,4461.30,4462.29,0.0%,4454.14,False,False,True
2026-08-30 23:02:00,4461.50,4461.70,4461.50,4461.70,0.0%,4455.14,False,False,True
2026-08-30 23:03:00,4461.50,4461.50,4461.30,4461.30,0.0%,4457.12,False,False,True
2026-08-30 23:04:00,4461.30,4461.30,4460.70,4460.90,33.3%,4457.12,False,False,True
2026-08-30 23:05:00,4460.70,4462.69,4460.70,4462.09,0.0%,4457.12,False,False,True
2026-08-30 23:06:01,4462.09,4463.09,4462.09,4462.49,0.0%,4457.12,False,False,True
2026-08-30 23:07:00,4462.49,4462.69,4462.49,4462.69,0.0%,4457.12,False,False,True
2026-08-30 23:08:01,4462.49,4465.48,4462.49,4463.49,0.0%,4457.12,False,False,True
2026-08-30 23:09:00,4465.08,4465.08,4464.68,4464.88,50.0%,4457.52,False,False,True
2026-08-30 23:10:00,4464.88,4466.48,4464.88,4466.28,0.0%,4457.92,False,False,True
2026-08-30 23:11:00,4466.48,4466.48,4466.08,4466.28,50.0%,4458.91,False,False,True
2026-08-30 23:12:00,4466.08,4466.08,4464.49,4465.08,37.5%,4458.91,False,False,True
2026-08-30 23:13:00,4464.49,4465.28,4464.49,4465.28,0.0%,4458.91,False,False,True
2026-08-30 23:14:00,4465.28,4465.28,4464.49,4464.88,50.0%,4458.91,False,False,True
2026-08-30 23:15:00,4464.88,4464.88,4463.29,4464.29,62.5%,4458.91,False,True,True
2026-08-30 23:16:00,4464.29,4464.29,4459.71,4460.50,17.4%,4458.91,False,False,True
2026-08-30 23:17:03,4460.70,4460.90,4460.50,4460.70,50.0%,4459.11,False,False,True
2026-08-30 23:18:00,4461.30,4461.90,4461.10,4461.10,0.0%,4459.51,False,False,True
2026-08-30 23:19:00,4461.50,4462.49,4461.50,4461.90,0.0%,4459.71,False,False,True
2026-08-30 23:20:04,4461.90,4463.69,4461.90,4462.69,0.0%,4459.71,False,False,True
2026-08-30 23:21:00,4463.49,4463.49,4463.29,4463.29,0.0%,4459.71,False,False,True
2026-08-30 23:22:00,4463.49,4463.49,4463.09,4463.29,50.0%,4459.71,False,False,True
2026-08-30 23:23:01,4463.29,4464.88,4463.09,4464.29,11.1%,4459.71,False,False,True
2026-08-30 23:24:01,4464.09,4464.49,4464.09,4464.49,0.0%,4459.71,False,False,True
2026-08-30 23:25:00,4464.29,4464.29,4461.10,4462.09,31.2%,4459.71,False,False,True
2026-08-30 23:26:00,4462.69,4462.69,4462.09,4462.09,0.0%,4459.71,False,False,True
2026-08-30 23:27:04,4462.09,4462.09,4457.72,4459.31,36.3%,4459.71,True,False,False
2026-08-30 23:28:00,4457.52,4458.51,4457.52,4458.31,0.0%,4457.72,True,False,True
2026-08-30 23:29:01,4458.12,4458.12,4455.73,4455.73,0.0%,4457.52,True,False,False
2026-08-30 23:30:00,4457.12,4457.12,4455.34,4455.73,22.2%,4455.73,True,False,False
2026-08-30 23:31:00,4455.34,4458.31,4455.34,4457.72,0.0%,4455.34,True,False,True
2026-08-30 23:32:03,4456.73,4456.73,4453.15,4453.95,22.2%,4455.34,True,False,False
2026-08-30 23:33:00,4452.76,4453.75,4452.56,4452.76,16.7%,4453.15,True,False,False
2026-08-30 23:34:00,4453.15,4454.74,4453.15,4454.34,0.0%,4452.56,False,False,True
2026-08-30 23:35:00,4454.14,4457.12,4454.14,4455.34,0.0%,4452.56,False,False,True
2026-08-30 23:36:05,4456.13,4456.13,4455.53,4455.73,33.3%,4452.56,False,False,True
2026-08-30 23:37:04,4453.75,4454.94,4453.55,4454.14,14.3%,4452.56,False,False,True
2026-08-30 23:38:01,4454.14,4454.14,4453.75,4453.95,50.0%,4452.56,False,False,True
2026-08-30 23:39:03,4452.76,4453.35,4452.56,4452.95,25.0%,4452.56,True,False,True
2026-08-30 23:40:00,4450.97,4452.36,4450.97,4451.77,0.0%,4452.56,True,False,False
2026-08-30 23:41:02,4451.96,4451.96,4451.77,4451.77,0.0%,4450.97,False,False,True
2026-08-30 23:42:04,4450.58,4451.17,4450.38,4450.77,25.0%,4450.97,True,False,False
2026-08-30 23:43:02,4449.59,4449.78,4448.00,4449.78,88.9%,4450.38,True,True,False
2026-08-30 23:44:00,4448.60,4448.60,4448.20,4448.40,50.0%,4448.00,False,False,True
2026-08-30 23:45:00,4448.60,4448.60,4447.41,4447.41,0.0%,4448.00,True,False,False
2026-08-30 23:46:03,4447.41,4447.81,4447.41,4447.61,0.0%,4447.41,True,False,True
2026-08-30 23:47:00,4445.23,4445.83,4442.47,4443.65,35.3%,4447.41,True,False,False
2026-08-30 23:48:01,4445.23,4445.23,4444.44,4444.84,50.0%,4442.47,False,False,True
2026-08-30 23:49:05,4441.09,4443.26,4441.09,4441.68,0.0%,4442.47,True,False,False
2026-08-30 23:50:03,4441.29,4441.48,4439.91,4439.91,0.0%,4441.09,True,False,False
2026-08-30 23:51:01,4439.51,4439.71,4438.13,4439.51,87.5%,4439.91,True,True,False
2026-08-30 23:52:01,4442.67,4444.84,4441.09,4444.64,42.1%,4438.13,False,False,True
2026-08-30 23:53:00,4444.44,4445.63,4443.65,4444.25,30.0%,4438.13,False,False,True
2026-08-30 23:54:01,4444.84,4446.62,4444.84,4446.62,0.0%,4438.13,False,False,True
2026-08-30 23:55:00,4446.42,4446.42,4446.22,4446.42,100.0%,4438.13,False,True,True
2026-08-30 23:56:00,4446.42,4446.42,4446.22,4446.42,100.0%,4438.13,False,True,True
2026-08-30 23:57:03,4446.22,4451.37,4446.22,4448.79,0.0%,4438.13,False,False,True
2026-08-30 23:58:03,4451.96,4453.55,4451.17,4451.57,16.7%,4438.13,False,False,True
2026-08-30 23:59:00,4453.95,4456.73,4453.95,4455.14,0.0%,4438.13,False,False,True
2026-08-31 00:00:01,4455.73,4459.11,4455.73,4457.12,0.0%,4438.13,False,False,True
2026-08-31 00:01:03,4458.71,4459.71,4458.51,4458.51,0.0%,4438.13,False,False,True
2026-08-31 00:02:03,4458.31,4458.91,4458.31,4458.51,0.0%,4438.13,False,False,True
2026-08-31 00:03:01,4461.10,4461.10,4459.71,4460.90,85.7%,4438.13,False,True,True
2026-08-31 00:04:00,4460.10,4460.10,4457.32,4458.12,28.6%,4438.13,False,False,True
2026-08-31 00:05:05,4458.31,4458.31,4454.14,4454.14,0.0%,4438.13,False,False,True
2026-08-31 00:06:00,4456.33,4456.53,4455.73,4456.13,50.0%,4438.13,False,False,True
2026-08-31 00:07:00,4456.13,4457.72,4456.13,4457.52,0.0%,4438.13,False,False,True
2026-08-31 00:08:06,4457.32,4458.51,4457.32,4458.31,0.0%,4438.13,False,False,True
2026-08-31 00:09:01,4458.71,4458.91,4458.31,4458.51,33.3%,4438.13,False,False,True
2026-08-31 00:10:00,4458.51,4458.51,4457.12,4457.92,57.1%,4438.13,False,True,True
2026-08-31 00:11:00,4457.92,4458.12,4457.92,4458.12,0.0%,4438.13,False,False,True
2026-08-31 00:12:00,4458.12,4458.12,4456.33,4456.92,33.3%,4441.09,False,False,True
2026-08-31 00:13:00,4456.92,4457.32,4456.33,4456.92,60.0%,4443.65,False,True,True
2026-08-31 00:14:00,4457.12,4457.72,4457.12,4457.32,0.0%,4444.84,False,False,True
2026-08-31 00:15:01,4457.52,4461.10,4457.52,4459.91,0.0%,4446.22,False,False,True
2026-08-31 00:16:00,4461.30,4463.69,4461.30,4463.49,0.0%,4446.22,False,False,True
2026-08-31 00:17:01,4462.69,4462.89,4462.69,4462.89,0.0%,4446.22,False,False,True
2026-08-31 00:18:00,4462.69,4464.29,4462.69,4463.69,0.0%,4451.17,False,False,True
2026-08-31 00:19:00,4464.09,4464.09,4461.10,4461.30,6.7%,4453.95,False,False,True
2026-08-31 00:20:01,4462.09,4462.09,4459.71,4460.70,41.7%,4454.14,False,False,True
2026-08-31 00:21:00,4460.70,4460.70,4460.10,4460.30,33.3%,4454.14,False,False,True
2026-08-31 00:23:00,4460.10,4460.10,4459.11,4459.51,40.0%,4454.14,False,False,True
2026-08-31 00:24:03,4459.51,4459.51,4458.71,4458.71,0.0%,4454.14,False,False,True
2026-08-31 00:25:02,4458.71,4458.71,4458.51,4458.71,100.0%,4454.14,False,True,True
2026-08-31 00:26:00,4457.52,4458.12,4457.32,4458.12,25.0%,4454.14,False,False,True
2026-08-31 00:27:00,4458.12,4458.12,4457.52,4457.52,0.0%,4455.73,False,False,True
2026-08-31 00:28:02,4457.72,4457.72,4455.53,4455.93,18.2%,4456.13,True,False,False
2026-08-31 00:29:00,4455.93,4456.13,4455.93,4455.93,0.0%,4455.53,False,False,True
2026-08-31 00:30:00,4456.13,4456.13,4452.95,4453.55,18.7%,4455.53,True,False,False
2026-08-31 00:31:00,4454.94,4455.73,4454.54,4455.34,33.3%,4452.95,False,False,True
2026-08-31 00:32:04,4455.34,4462.89,4455.34,4458.12,0.0%,4452.95,False,False,True
2026-08-31 00:33:00,4461.70,4463.69,4461.70,4462.09,0.0%,4452.95,False,False,True
2026-08-31 00:34:01,4461.90,4464.68,4461.90,4464.09,0.0%,4452.95,False,False,True
2026-08-31 00:35:01,4465.68,4466.08,4464.68,4465.88,71.4%,4452.95,False,True,True
2026-08-31 00:36:00,4464.09,4464.68,4463.49,4463.89,33.3%,4452.95,False,False,True
2026-08-31 00:37:00,4464.68,4466.28,4464.68,4465.28,0.0%,4452.95,False,False,True
2026-08-31 00:38:00,4465.08,4468.08,4465.08,4467.68,0.0%,4452.95,False,False,True
2026-08-31 00:39:05,4467.08,4468.87,4467.08,4468.47,0.0%,4452.95,False,False,True
2026-08-31 00:40:01,4469.27,4470.27,4469.07,4469.47,16.7%,4452.95,False,False,True
2026-08-31 00:41:00,4469.27,4469.47,4469.07,4469.07,0.0%,4452.95,False,False,True
2026-08-31 00:42:00,4469.27,4470.87,4469.27,4470.07,0.0%,4452.95,False,False,True
2026-08-31 00:43:00,4470.07,4470.07,4468.67,4468.87,14.3%,4452.95,False,False,True
2026-08-31 00:44:01,4468.67,4468.87,4468.47,4468.47,0.0%,4452.95,False,False,True
2026-08-31 00:45:00,4465.48,4467.08,4464.29,4465.68,42.8%,4452.95,False,False,True
2026-08-31 00:46:00,4464.88,4465.08,4464.09,4464.88,80.0%,4452.95,False,True,True
2026-08-31 00:47:01,4464.88,4465.88,4464.88,4465.88,0.0%,4452.95,False,False,True
2026-08-31 00:48:00,4467.68,4468.28,4466.68,4467.28,37.5%,4452.95,False,False,True
2026-08-31 00:49:03,4466.88,4468.47,4466.88,4468.28,0.0%,4452.95,False,False,True
2026-08-31 00:50:01,4468.08,4468.28,4468.08,4468.28,0.0%,4452.95,False,False,True
2026-08-31 00:51:05,4467.28,4467.68,4467.08,4467.68,33.3%,4454.54,False,False,True
2026-08-31 00:52:00,4465.08,4466.28,4464.29,4464.88,30.0%,4455.34,False,False,True
2026-08-31 00:53:00,4464.29,4464.88,4464.29,4464.88,0.0%,4461.70,False,False,True
2026-08-31 00:54:05,4464.29,4464.49,4462.69,4463.09,22.2%,4461.90,False,False,True
2026-08-31 00:55:00,4464.29,4465.08,4463.89,4464.88,33.3%,4462.69,False,False,True
2026-08-31 00:56:06,4464.09,4466.28,4464.09,4465.68,0.0%,4462.69,False,False,True
2026-08-31 00:57:00,4466.08,4466.08,4465.88,4466.08,100.0%,4462.69,False,True,True
2026-08-31 00:58:00,4466.08,4466.08,4463.29,4464.29,35.7%,4462.69,False,False,True
2026-08-31 00:59:00,4464.49,4464.88,4460.90,4460.90,0.0%,4462.69,True,False,False
2026-08-31 01:00:01,4461.10,4461.10,4459.31,4460.10,44.4%,4460.90,True,False,False
2026-08-31 01:01:00,4459.31,4459.31,4457.72,4458.91,75.0%,4459.31,True,True,False
2026-08-31 01:02:00,4458.12,4458.12,4446.62,4446.62,0.0%,4457.72,True,False,False
2026-08-31 01:03:00,4450.38,4450.38,4443.46,4445.43,28.5%,4446.62,True,False,False
2026-08-31 01:04:03,4445.83,4457.52,4445.83,4455.14,0.0%,4443.46,False,False,True
2026-08-31 01:05:00,4456.33,4456.73,4454.74,4456.53,80.0%,4443.46,False,True,True
2026-08-31 01:06:00,4456.53,4462.29,4455.73,4460.30,12.1%,4443.46,False,False,True
2026-08-31 01:07:00,4457.92,4459.31,4457.92,4457.92,0.0%,4443.46,False,False,True
2026-08-31 01:08:00,4459.11,4459.11,4448.60,4451.37,26.4%,4443.46,False,False,True
2026-08-31 01:09:00,4449.59,4449.59,4445.63,4447.41,45.0%,4443.46,False,False,True
2026-08-31 01:10:04,4445.63,4447.01,4444.44,4445.43,38.4%,4443.46,False,False,True
2026-08-31 01:11:00,4442.86,4443.26,4440.10,4441.29,37.5%,4443.46,True,False,False
2026-08-31 01:12:00,4439.71,4440.30,4438.13,4439.51,63.6%,4440.10,True,True,False
2026-08-31 01:13:00,4439.91,4439.91,4437.54,4437.94,16.7%,4438.13,True,False,False
2026-08-31 01:14:00,4437.54,4439.91,4437.54,4439.71,0.0%,4437.54,True,False,True
